sku, warehouseCode, productOrigin, typeMovement, quantity, systemOrigin, distributionCenter, warehouseName, virtual
146-8154-249-06, 93, 2, "BILLING", 33899, ABACOS, Minas, Estoque Minas, false
591-7539-389-56, 90, 1, "RESERVE", 56339, SAP, Barueri, Estoque Barueri, false
622-9983-595-50, 11, 6, "ADJUSTMENT", 21304, SAP, Minas, Estoque Minas, false
216-6268-157-40, 82, 1, "ADJUSTMENT", 92534, SAP, Minas, Estoque Minas, false
975-2215-742-38, 5, 0, "PURCHASE", 97712, LOJA, PE, Estoque PE, false
798-2909-754-35, 42, 6, "PURCHASE", 64773, LOJA, PE, Estoque PE, false
462-1522-668-85, 22, 6, "ADJUSTMENT", 61947, ABACOS, PE, Estoque PE, false
998-2107-561-48, 83, 3, "ADJUSTMENT", 59971, LOJA, PE, Estoque PE, false
522-9261-556-91, 40, 4, "BILLING", 38742, LOJA, Minas, Estoque Minas, false
281-8945-043-21, 27, 4, "PURCHASE", 90152, SAP, PE, Estoque PE, false
484-8160-445-06, 94, 1, "BILLING", 60157, ABACOS, Barueri, Estoque Barueri, false
837-0938-723-92, 58, 3, "RESERVE", 47656, SAP, PE, Estoque PE, false
300-9227-386-94, 15, 4, "PURCHASE", 11976, LOJA, PE, Estoque PE, false
986-5914-894-28, 73, 2, "RESERVE", 35969, LOJA, Minas, Estoque Minas, false
891-2778-415-96, 45, 1, "BILLING", 45955, LOJA, Barueri, Estoque Barueri, false
864-6424-919-17, 10, 6, "RESERVE", 77142, SAP, Barueri, Estoque Barueri, false
928-7419-808-27, 93, 2, "RESERVE", 47137, ABACOS, Barueri, Estoque Barueri, false
050-2883-682-40, 82, 2, "ADJUSTMENT", 50811, ABACOS, Barueri, Estoque Barueri, false
247-7973-371-37, 7, 6, "PURCHASE", 32842, LOJA, Minas, Estoque Minas, false
204-8105-076-75, 87, 2, "ADJUSTMENT", 74927, LOJA, PE, Estoque PE, false
435-8016-835-76, 81, 4, "ADJUSTMENT", 78011, LOJA, PE, Estoque PE, false
148-6784-671-52, 9, 4, "PURCHASE", 11532, ABACOS, Barueri, Estoque Barueri, false
519-8008-980-11, 62, 5, "ADJUSTMENT", 71423, LOJA, Minas, Estoque Minas, false
395-0428-766-35, 9, 0, "BILLING", 97345, LOJA, Minas, Estoque Minas, false
657-9858-201-21, 0, 5, "PURCHASE", 60561, LOJA, Barueri, Estoque Barueri, false
859-1174-337-66, 21, 3, "PURCHASE", 17623, SAP, PE, Estoque PE, false
136-5148-023-59, 59, 4, "ADJUSTMENT", 98574, ABACOS, Barueri, Estoque Barueri, false
132-0619-046-90, 63, 2, "PURCHASE", 41127, ABACOS, Barueri, Estoque Barueri, false
680-1144-123-62, 37, 6, "PURCHASE", 78810, SAP, Barueri, Estoque Barueri, false
941-5473-764-72, 69, 4, "PURCHASE", 82832, SAP, Barueri, Estoque Barueri, false
727-0502-751-76, 13, 6, "RESERVE", 27845, ABACOS, Minas, Estoque Minas, false
110-4579-826-69, 58, 2, "PURCHASE", 7859, SAP, Barueri, Estoque Barueri, false
251-1820-702-39, 27, 2, "PURCHASE", 23064, SAP, Barueri, Estoque Barueri, false
021-6247-099-05, 75, 6, "RESERVE", 22647, ABACOS, PE, Estoque PE, false
514-6119-839-88, 68, 5, "ADJUSTMENT", 17078, LOJA, Minas, Estoque Minas, false
165-2954-817-24, 47, 6, "RESERVE", 59677, ABACOS, Minas, Estoque Minas, false
368-3881-871-78, 73, 0, "RESERVE", 58728, SAP, Minas, Estoque Minas, false
930-8090-764-44, 44, 4, "BILLING", 63806, ABACOS, Barueri, Estoque Barueri, false
348-5648-905-67, 50, 4, "BILLING", 78898, ABACOS, Minas, Estoque Minas, false
905-5617-518-80, 57, 6, "BILLING", 41630, SAP, Minas, Estoque Minas, false
146-5639-906-15, 38, 4, "PURCHASE", 59320, SAP, Barueri, Estoque Barueri, false
119-0581-411-07, 26, 0, "BILLING", 9230, ABACOS, Barueri, Estoque Barueri, false
704-7128-967-43, 79, 3, "BILLING", 80946, LOJA, PE, Estoque PE, false
937-2216-244-41, 19, 1, "BILLING", 38342, ABACOS, Barueri, Estoque Barueri, false
035-0282-623-36, 77, 5, "BILLING", 42700, SAP, Barueri, Estoque Barueri, false
056-5838-397-53, 26, 3, "BILLING", 43621, SAP, Minas, Estoque Minas, false
889-5819-298-43, 10, 4, "PURCHASE", 59595, LOJA, Barueri, Estoque Barueri, false
166-9564-526-85, 35, 3, "BILLING", 27498, SAP, Minas, Estoque Minas, false
901-2625-122-24, 82, 0, "PURCHASE", 80273, ABACOS, PE, Estoque PE, false
712-1512-111-85, 11, 1, "RESERVE", 15874, SAP, Minas, Estoque Minas, false
899-3548-134-62, 78, 3, "RESERVE", 52831, LOJA, Barueri, Estoque Barueri, false
095-5115-262-10, 9, 2, "BILLING", 47224, ABACOS, PE, Estoque PE, false
355-9101-684-05, 62, 4, "BILLING", 67531, SAP, Barueri, Estoque Barueri, false
506-5408-308-85, 44, 0, "ADJUSTMENT", 38038, ABACOS, Barueri, Estoque Barueri, false
941-6679-704-11, 26, 1, "PURCHASE", 7939, ABACOS, Barueri, Estoque Barueri, false
028-0983-551-98, 5, 1, "PURCHASE", 58286, LOJA, Minas, Estoque Minas, false
717-9126-671-44, 55, 2, "ADJUSTMENT", 48311, LOJA, Barueri, Estoque Barueri, false
788-6571-612-16, 71, 2, "BILLING", 81174, LOJA, Minas, Estoque Minas, false
291-6324-300-44, 23, 1, "RESERVE", 74496, ABACOS, Barueri, Estoque Barueri, false
487-7980-670-88, 19, 4, "ADJUSTMENT", 46580, SAP, Barueri, Estoque Barueri, false
871-2951-622-38, 7, 0, "PURCHASE", 38124, LOJA, Minas, Estoque Minas, false
635-3135-305-92, 34, 1, "PURCHASE", 52962, SAP, Barueri, Estoque Barueri, false
059-6013-367-43, 19, 6, "RESERVE", 37639, LOJA, Barueri, Estoque Barueri, false
892-4810-239-36, 86, 6, "RESERVE", 1641, LOJA, PE, Estoque PE, false
488-6455-484-89, 63, 6, "ADJUSTMENT", 82912, SAP, PE, Estoque PE, false
055-6341-954-42, 5, 4, "BILLING", 29087, ABACOS, PE, Estoque PE, false
369-9269-123-80, 84, 3, "PURCHASE", 23087, LOJA, Minas, Estoque Minas, false
148-3817-580-53, 38, 5, "PURCHASE", 10404, LOJA, Barueri, Estoque Barueri, false
338-3777-723-01, 4, 2, "ADJUSTMENT", 85601, LOJA, Minas, Estoque Minas, false
500-1174-085-98, 80, 1, "BILLING", 48766, ABACOS, PE, Estoque PE, false
352-6743-157-25, 15, 4, "PURCHASE", 34734, LOJA, Minas, Estoque Minas, false
897-9633-938-17, 5, 2, "ADJUSTMENT", 37924, ABACOS, PE, Estoque PE, false
420-7841-977-83, 76, 5, "ADJUSTMENT", 69479, ABACOS, Minas, Estoque Minas, false
517-5375-550-70, 0, 6, "ADJUSTMENT", 60119, SAP, Barueri, Estoque Barueri, false
968-6361-321-35, 80, 4, "BILLING", 45637, SAP, PE, Estoque PE, false
638-1658-340-20, 16, 0, "ADJUSTMENT", 21914, ABACOS, PE, Estoque PE, false
320-6817-673-72, 94, 1, "ADJUSTMENT", 31492, SAP, Minas, Estoque Minas, false
132-8349-123-50, 64, 6, "RESERVE", 79103, SAP, Barueri, Estoque Barueri, false
426-6989-812-72, 23, 6, "BILLING", 14252, SAP, PE, Estoque PE, false
898-1049-490-15, 67, 0, "BILLING", 88599, LOJA, PE, Estoque PE, false
861-8317-098-42, 19, 3, "ADJUSTMENT", 8768, SAP, Minas, Estoque Minas, false
491-5747-780-02, 65, 4, "ADJUSTMENT", 7860, LOJA, Minas, Estoque Minas, false
969-6116-221-70, 62, 0, "RESERVE", 70416, LOJA, PE, Estoque PE, false
516-3582-849-58, 40, 5, "RESERVE", 83084, ABACOS, Barueri, Estoque Barueri, false
997-3534-747-23, 37, 4, "BILLING", 28003, ABACOS, Barueri, Estoque Barueri, false
386-0259-736-85, 2, 5, "PURCHASE", 77132, LOJA, Minas, Estoque Minas, false
838-8708-033-49, 22, 0, "ADJUSTMENT", 21790, SAP, Minas, Estoque Minas, false
837-8900-130-60, 76, 1, "BILLING", 39230, SAP, PE, Estoque PE, false
813-8063-001-56, 57, 6, "RESERVE", 64857, SAP, Barueri, Estoque Barueri, false
634-4536-513-71, 13, 2, "PURCHASE", 59373, LOJA, Minas, Estoque Minas, false
145-8180-335-63, 50, 1, "PURCHASE", 77619, SAP, Barueri, Estoque Barueri, false
346-2402-332-74, 40, 3, "ADJUSTMENT", 96755, SAP, PE, Estoque PE, false
143-2519-000-09, 73, 2, "PURCHASE", 61650, ABACOS, PE, Estoque PE, false
606-4214-522-79, 44, 5, "RESERVE", 90171, SAP, Barueri, Estoque Barueri, false
656-0301-361-88, 67, 4, "PURCHASE", 23933, LOJA, Barueri, Estoque Barueri, false
121-0467-741-49, 66, 6, "RESERVE", 72656, LOJA, PE, Estoque PE, false
538-6575-747-64, 75, 4, "ADJUSTMENT", 80586, SAP, Minas, Estoque Minas, false
748-4625-810-53, 76, 3, "PURCHASE", 5775, SAP, PE, Estoque PE, false
133-4756-100-94, 68, 3, "BILLING", 78669, SAP, PE, Estoque PE, false
248-1744-168-34, 14, 6, "RESERVE", 86091, ABACOS, Minas, Estoque Minas, false
671-5047-648-43, 24, 4, "PURCHASE", 45130, LOJA, Minas, Estoque Minas, false
257-9727-254-58, 90, 4, "RESERVE", 372, ABACOS, Minas, Estoque Minas, false
197-1310-591-83, 38, 5, "ADJUSTMENT", 53454, SAP, Barueri, Estoque Barueri, false
030-0470-155-89, 34, 0, "PURCHASE", 39240, SAP, PE, Estoque PE, false
448-1435-280-85, 52, 2, "RESERVE", 16978, LOJA, Minas, Estoque Minas, false
211-1350-644-07, 41, 5, "PURCHASE", 14933, ABACOS, Minas, Estoque Minas, false
130-9561-496-35, 12, 3, "PURCHASE", 51925, SAP, Minas, Estoque Minas, false
993-3641-544-66, 93, 6, "PURCHASE", 61675, ABACOS, PE, Estoque PE, false
317-0068-067-00, 30, 5, "BILLING", 45341, LOJA, Minas, Estoque Minas, false
304-6633-870-66, 89, 0, "RESERVE", 83952, LOJA, PE, Estoque PE, false
002-0903-071-34, 9, 2, "RESERVE", 78434, ABACOS, PE, Estoque PE, false
070-5736-050-79, 89, 3, "ADJUSTMENT", 20552, SAP, Barueri, Estoque Barueri, false
687-9308-490-26, 2, 4, "PURCHASE", 49861, ABACOS, Minas, Estoque Minas, false
446-7255-021-52, 73, 5, "ADJUSTMENT", 92965, ABACOS, Barueri, Estoque Barueri, false
536-1783-603-01, 29, 1, "RESERVE", 45335, ABACOS, Barueri, Estoque Barueri, false
414-7997-588-32, 55, 1, "ADJUSTMENT", 23305, LOJA, Minas, Estoque Minas, false
098-3450-861-25, 17, 4, "PURCHASE", 39833, SAP, Minas, Estoque Minas, false
064-3418-902-35, 48, 5, "BILLING", 32613, ABACOS, Minas, Estoque Minas, false
415-5334-998-30, 76, 6, "PURCHASE", 68764, ABACOS, Barueri, Estoque Barueri, false
967-2085-471-21, 44, 1, "BILLING", 3337, SAP, Barueri, Estoque Barueri, false
932-5132-813-73, 90, 1, "PURCHASE", 31189, LOJA, Barueri, Estoque Barueri, false
596-3598-572-28, 53, 3, "PURCHASE", 43791, ABACOS, Minas, Estoque Minas, false
100-0546-584-81, 64, 3, "ADJUSTMENT", 34667, ABACOS, Minas, Estoque Minas, false
767-3733-310-50, 16, 2, "ADJUSTMENT", 94633, ABACOS, Minas, Estoque Minas, false
695-0779-582-73, 84, 1, "RESERVE", 70125, ABACOS, PE, Estoque PE, false
560-0925-589-06, 58, 2, "ADJUSTMENT", 23681, SAP, Minas, Estoque Minas, false
785-5834-793-87, 28, 3, "RESERVE", 72179, SAP, Barueri, Estoque Barueri, false
899-3674-147-63, 27, 5, "ADJUSTMENT", 3427, LOJA, Barueri, Estoque Barueri, false
009-2394-646-68, 55, 5, "ADJUSTMENT", 78417, LOJA, PE, Estoque PE, false
988-6266-320-50, 46, 3, "ADJUSTMENT", 62078, LOJA, PE, Estoque PE, false
806-9737-523-84, 96, 4, "ADJUSTMENT", 48548, ABACOS, Barueri, Estoque Barueri, false
139-9192-544-05, 64, 5, "RESERVE", 75182, LOJA, Barueri, Estoque Barueri, false
924-1566-092-55, 3, 4, "RESERVE", 69022, ABACOS, PE, Estoque PE, false
057-3546-705-76, 83, 5, "RESERVE", 21298, ABACOS, Minas, Estoque Minas, false
957-1496-574-31, 29, 2, "BILLING", 42917, SAP, PE, Estoque PE, false
531-6135-958-46, 36, 5, "ADJUSTMENT", 62623, SAP, PE, Estoque PE, false
528-7688-509-17, 33, 6, "ADJUSTMENT", 58330, LOJA, Barueri, Estoque Barueri, false
430-1242-581-42, 0, 0, "BILLING", 79806, LOJA, Minas, Estoque Minas, false
465-2643-419-13, 90, 2, "PURCHASE", 93513, LOJA, PE, Estoque PE, false
027-8698-850-73, 98, 5, "RESERVE", 39953, SAP, PE, Estoque PE, false
186-7661-952-47, 98, 2, "PURCHASE", 36444, SAP, Minas, Estoque Minas, false
474-0791-752-59, 80, 3, "RESERVE", 73693, SAP, PE, Estoque PE, false
702-1041-018-34, 89, 6, "BILLING", 28192, ABACOS, Barueri, Estoque Barueri, false
021-9205-285-93, 95, 5, "PURCHASE", 21472, LOJA, Minas, Estoque Minas, false
281-2885-382-93, 89, 3, "BILLING", 26670, SAP, Barueri, Estoque Barueri, false
386-8560-500-85, 49, 1, "BILLING", 71312, ABACOS, PE, Estoque PE, false
292-9915-019-69, 80, 3, "ADJUSTMENT", 56545, ABACOS, Barueri, Estoque Barueri, false
248-0928-959-91, 38, 4, "ADJUSTMENT", 66905, LOJA, PE, Estoque PE, false
567-9963-998-14, 35, 3, "RESERVE", 45213, LOJA, Minas, Estoque Minas, false
426-7508-194-85, 13, 0, "PURCHASE", 93072, ABACOS, Barueri, Estoque Barueri, false
161-9153-907-65, 63, 6, "RESERVE", 7079, SAP, Minas, Estoque Minas, false
942-4651-251-56, 71, 5, "BILLING", 28117, ABACOS, PE, Estoque PE, false
608-2223-011-47, 25, 2, "BILLING", 71286, SAP, PE, Estoque PE, false
913-0349-557-80, 10, 6, "PURCHASE", 33321, ABACOS, PE, Estoque PE, false
478-7332-688-61, 0, 3, "RESERVE", 82568, SAP, PE, Estoque PE, false
588-4173-742-65, 64, 6, "PURCHASE", 44216, SAP, Minas, Estoque Minas, false
131-2575-850-94, 54, 6, "RESERVE", 443, LOJA, Minas, Estoque Minas, false
096-0075-517-10, 79, 5, "PURCHASE", 72224, SAP, PE, Estoque PE, false
279-7884-899-14, 7, 4, "ADJUSTMENT", 4015, ABACOS, Barueri, Estoque Barueri, false
022-2704-550-09, 13, 5, "RESERVE", 26273, LOJA, Minas, Estoque Minas, false
779-8317-845-79, 83, 6, "BILLING", 20787, ABACOS, Minas, Estoque Minas, false
956-3268-799-57, 7, 6, "ADJUSTMENT", 95208, ABACOS, PE, Estoque PE, false
129-8391-126-90, 21, 5, "ADJUSTMENT", 9057, ABACOS, PE, Estoque PE, false
262-8865-821-57, 35, 5, "BILLING", 77747, SAP, Barueri, Estoque Barueri, false
960-5815-877-49, 53, 6, "PURCHASE", 86205, LOJA, PE, Estoque PE, false
528-2699-598-64, 50, 2, "RESERVE", 21938, LOJA, Barueri, Estoque Barueri, false
054-0920-239-20, 11, 0, "ADJUSTMENT", 34677, ABACOS, PE, Estoque PE, false
399-2555-629-69, 79, 0, "BILLING", 30574, ABACOS, Minas, Estoque Minas, false
457-6032-716-23, 66, 0, "ADJUSTMENT", 71488, ABACOS, PE, Estoque PE, false
905-6348-170-86, 84, 4, "PURCHASE", 11268, SAP, Minas, Estoque Minas, false
287-0605-883-80, 68, 6, "BILLING", 92943, LOJA, PE, Estoque PE, false
890-0025-144-27, 40, 2, "PURCHASE", 16069, LOJA, PE, Estoque PE, false
295-4854-650-08, 26, 4, "RESERVE", 37601, SAP, Minas, Estoque Minas, false
209-5665-408-81, 48, 1, "BILLING", 22190, LOJA, PE, Estoque PE, false
390-2390-562-94, 21, 4, "BILLING", 96576, LOJA, Minas, Estoque Minas, false
590-6676-766-33, 66, 5, "BILLING", 93451, SAP, Barueri, Estoque Barueri, false
666-3113-767-32, 27, 4, "RESERVE", 63473, SAP, PE, Estoque PE, false
665-7651-259-42, 49, 6, "ADJUSTMENT", 78519, SAP, Minas, Estoque Minas, false
811-6016-488-92, 31, 5, "PURCHASE", 50896, ABACOS, Barueri, Estoque Barueri, false
169-3277-740-91, 69, 0, "RESERVE", 70661, ABACOS, Minas, Estoque Minas, false
411-4305-402-19, 34, 2, "BILLING", 40098, LOJA, PE, Estoque PE, false
216-4933-302-85, 26, 0, "BILLING", 15244, SAP, PE, Estoque PE, false
817-2046-716-29, 35, 2, "PURCHASE", 89916, SAP, Barueri, Estoque Barueri, false
148-0165-213-77, 0, 0, "PURCHASE", 92418, SAP, Barueri, Estoque Barueri, false
980-5461-826-74, 77, 6, "PURCHASE", 55062, LOJA, PE, Estoque PE, false
320-2833-517-76, 28, 5, "RESERVE", 89526, SAP, Barueri, Estoque Barueri, false
571-7874-627-02, 44, 0, "PURCHASE", 55525, ABACOS, Minas, Estoque Minas, false
176-3127-199-11, 82, 3, "BILLING", 44522, LOJA, Minas, Estoque Minas, false
567-8551-141-44, 83, 0, "BILLING", 69362, LOJA, Minas, Estoque Minas, false
261-4728-870-70, 6, 1, "BILLING", 92935, LOJA, PE, Estoque PE, false
966-1423-033-76, 43, 4, "ADJUSTMENT", 28939, ABACOS, PE, Estoque PE, false
458-8823-454-65, 0, 4, "PURCHASE", 28828, SAP, Barueri, Estoque Barueri, false
546-6173-929-36, 67, 2, "BILLING", 98957, LOJA, PE, Estoque PE, false
931-1511-389-42, 53, 3, "BILLING", 62296, SAP, Barueri, Estoque Barueri, false
054-1840-324-89, 70, 3, "ADJUSTMENT", 4261, SAP, Barueri, Estoque Barueri, false
968-3078-578-01, 97, 4, "BILLING", 15454, ABACOS, Barueri, Estoque Barueri, false
296-1872-422-26, 58, 1, "RESERVE", 34297, SAP, Barueri, Estoque Barueri, false
785-3544-317-89, 44, 0, "RESERVE", 51657, ABACOS, PE, Estoque PE, false
756-2436-645-44, 81, 1, "BILLING", 52806, ABACOS, PE, Estoque PE, false
585-2084-943-64, 32, 2, "PURCHASE", 86584, LOJA, Barueri, Estoque Barueri, false
235-7558-729-81, 0, 3, "BILLING", 67136, LOJA, Minas, Estoque Minas, false
478-6893-234-38, 82, 3, "PURCHASE", 88971, SAP, Minas, Estoque Minas, false
851-2626-760-23, 20, 5, "BILLING", 96093, LOJA, PE, Estoque PE, false
370-7906-378-98, 66, 4, "BILLING", 34742, LOJA, Minas, Estoque Minas, false
043-2692-268-24, 85, 1, "ADJUSTMENT", 58454, SAP, PE, Estoque PE, false
493-1737-303-89, 77, 5, "PURCHASE", 55081, LOJA, PE, Estoque PE, false
833-8942-516-01, 76, 1, "PURCHASE", 67073, SAP, Minas, Estoque Minas, false
600-1015-937-83, 14, 5, "BILLING", 76451, LOJA, Barueri, Estoque Barueri, false
302-5832-686-31, 14, 3, "PURCHASE", 28419, SAP, Barueri, Estoque Barueri, false
084-0713-549-38, 63, 0, "BILLING", 35907, SAP, Minas, Estoque Minas, false
710-2857-910-31, 10, 6, "RESERVE", 59314, ABACOS, Barueri, Estoque Barueri, false
354-3860-474-77, 60, 0, "PURCHASE", 98947, ABACOS, PE, Estoque PE, false
440-6830-747-44, 33, 2, "ADJUSTMENT", 55290, LOJA, Barueri, Estoque Barueri, false
179-3180-678-73, 2, 5, "RESERVE", 67842, SAP, Barueri, Estoque Barueri, false
206-2459-446-41, 77, 1, "BILLING", 40677, LOJA, PE, Estoque PE, false
676-1635-802-17, 65, 5, "PURCHASE", 72896, LOJA, Minas, Estoque Minas, false
113-3880-686-56, 31, 3, "ADJUSTMENT", 23293, LOJA, Barueri, Estoque Barueri, false
983-2019-883-60, 90, 3, "ADJUSTMENT", 51315, SAP, Minas, Estoque Minas, false
883-0975-691-46, 59, 4, "RESERVE", 95614, ABACOS, PE, Estoque PE, false
097-6488-664-04, 89, 1, "BILLING", 20943, SAP, Barueri, Estoque Barueri, false
242-8509-358-31, 67, 0, "PURCHASE", 64574, LOJA, Minas, Estoque Minas, false
666-1898-774-28, 19, 6, "BILLING", 21954, LOJA, Barueri, Estoque Barueri, false
484-9837-288-20, 85, 3, "BILLING", 87333, SAP, PE, Estoque PE, false
836-4016-438-12, 56, 4, "ADJUSTMENT", 32955, LOJA, PE, Estoque PE, false
731-5096-326-81, 97, 5, "PURCHASE", 96413, ABACOS, PE, Estoque PE, false
308-2337-046-96, 68, 1, "BILLING", 48796, SAP, Barueri, Estoque Barueri, false
566-8512-656-82, 28, 1, "ADJUSTMENT", 48513, ABACOS, Barueri, Estoque Barueri, false
070-7877-352-07, 82, 1, "RESERVE", 92922, SAP, Minas, Estoque Minas, false
556-1785-654-33, 54, 3, "PURCHASE", 38194, LOJA, Barueri, Estoque Barueri, false
556-5630-202-07, 56, 2, "BILLING", 91341, LOJA, PE, Estoque PE, false
809-1621-655-59, 57, 4, "ADJUSTMENT", 36702, LOJA, Barueri, Estoque Barueri, false
630-9038-349-11, 88, 1, "PURCHASE", 72615, SAP, PE, Estoque PE, false
532-1163-065-36, 46, 0, "RESERVE", 99690, SAP, Minas, Estoque Minas, false
381-0981-050-22, 42, 6, "RESERVE", 60071, ABACOS, Minas, Estoque Minas, false
587-6277-894-97, 29, 0, "BILLING", 45572, SAP, PE, Estoque PE, false
239-7026-434-78, 12, 5, "PURCHASE", 46162, ABACOS, PE, Estoque PE, false
358-3332-397-79, 57, 4, "RESERVE", 63373, SAP, PE, Estoque PE, false
213-5218-938-62, 24, 2, "RESERVE", 21252, LOJA, PE, Estoque PE, false
429-7138-730-40, 71, 0, "ADJUSTMENT", 94534, LOJA, Barueri, Estoque Barueri, false
872-3113-025-37, 34, 2, "RESERVE", 84049, ABACOS, PE, Estoque PE, false
957-5125-370-73, 71, 3, "PURCHASE", 47644, LOJA, Minas, Estoque Minas, false
861-4824-938-91, 44, 1, "PURCHASE", 41840, LOJA, Minas, Estoque Minas, false
103-7265-066-48, 83, 2, "RESERVE", 78058, LOJA, PE, Estoque PE, false
363-4428-510-94, 2, 6, "BILLING", 37902, ABACOS, Barueri, Estoque Barueri, false
094-2020-525-31, 53, 6, "PURCHASE", 30367, SAP, Minas, Estoque Minas, false
938-0886-903-21, 94, 2, "PURCHASE", 31838, LOJA, PE, Estoque PE, false
164-7278-680-03, 76, 6, "RESERVE", 31907, SAP, Minas, Estoque Minas, false
956-1167-744-25, 62, 5, "BILLING", 59327, SAP, Minas, Estoque Minas, false
907-8146-127-63, 54, 2, "RESERVE", 69071, SAP, Barueri, Estoque Barueri, false
706-6726-307-94, 83, 2, "PURCHASE", 88382, ABACOS, PE, Estoque PE, false
167-7632-363-15, 0, 3, "PURCHASE", 73796, SAP, Barueri, Estoque Barueri, false
458-6454-324-81, 3, 5, "PURCHASE", 22768, ABACOS, Barueri, Estoque Barueri, false
591-8493-267-49, 43, 6, "ADJUSTMENT", 77702, LOJA, Barueri, Estoque Barueri, false
385-3681-972-21, 75, 2, "RESERVE", 62972, LOJA, Barueri, Estoque Barueri, false
256-7160-104-15, 86, 5, "BILLING", 54279, ABACOS, Minas, Estoque Minas, false
262-8154-957-79, 36, 5, "PURCHASE", 18313, ABACOS, PE, Estoque PE, false
234-1407-347-87, 47, 2, "PURCHASE", 51468, SAP, PE, Estoque PE, false
957-0167-946-58, 46, 0, "PURCHASE", 53690, SAP, Minas, Estoque Minas, false
211-3026-921-47, 87, 5, "PURCHASE", 92936, ABACOS, Minas, Estoque Minas, false
362-8590-322-17, 67, 5, "PURCHASE", 75673, LOJA, PE, Estoque PE, false
032-7872-777-70, 72, 3, "ADJUSTMENT", 93165, SAP, Minas, Estoque Minas, false
034-8628-356-76, 37, 5, "PURCHASE", 62433, SAP, Minas, Estoque Minas, false
698-2966-103-76, 8, 1, "BILLING", 83246, LOJA, Minas, Estoque Minas, false
049-7712-546-51, 24, 3, "ADJUSTMENT", 53454, ABACOS, Barueri, Estoque Barueri, false
614-1298-331-23, 3, 6, "RESERVE", 79775, LOJA, PE, Estoque PE, false
950-7218-045-05, 88, 3, "ADJUSTMENT", 50374, ABACOS, Barueri, Estoque Barueri, false
466-0628-732-74, 25, 3, "PURCHASE", 83092, ABACOS, PE, Estoque PE, false
564-2559-281-91, 27, 2, "ADJUSTMENT", 27273, LOJA, Minas, Estoque Minas, false
975-7619-521-31, 22, 1, "RESERVE", 57159, SAP, Minas, Estoque Minas, false
828-0631-576-67, 15, 0, "RESERVE", 41334, ABACOS, PE, Estoque PE, false
119-2830-279-70, 36, 6, "BILLING", 90443, ABACOS, PE, Estoque PE, false
052-0173-841-27, 85, 5, "ADJUSTMENT", 27908, LOJA, PE, Estoque PE, false
895-8740-729-61, 40, 1, "BILLING", 51165, SAP, Barueri, Estoque Barueri, false
281-6550-475-95, 63, 6, "RESERVE", 16210, LOJA, PE, Estoque PE, false
527-9720-049-08, 31, 4, "RESERVE", 38659, ABACOS, Minas, Estoque Minas, false
605-8955-821-53, 13, 1, "PURCHASE", 66669, SAP, PE, Estoque PE, false
707-3067-460-70, 66, 1, "BILLING", 24570, SAP, Barueri, Estoque Barueri, false
178-9365-577-94, 1, 1, "PURCHASE", 99784, LOJA, Minas, Estoque Minas, false
382-1940-235-67, 57, 5, "ADJUSTMENT", 90020, ABACOS, Barueri, Estoque Barueri, false
740-8818-321-61, 98, 6, "BILLING", 12905, SAP, PE, Estoque PE, false
977-1617-163-40, 9, 3, "PURCHASE", 20732, LOJA, Barueri, Estoque Barueri, false
762-8346-616-01, 71, 1, "BILLING", 92828, SAP, Minas, Estoque Minas, false
738-3064-043-82, 53, 4, "RESERVE", 84892, SAP, Minas, Estoque Minas, false
639-7414-900-30, 36, 2, "RESERVE", 70529, LOJA, Minas, Estoque Minas, false
430-4894-875-18, 5, 5, "PURCHASE", 78540, LOJA, PE, Estoque PE, false
995-2648-012-91, 35, 1, "PURCHASE", 66767, ABACOS, Barueri, Estoque Barueri, false
850-0376-182-22, 46, 4, "PURCHASE", 78705, SAP, PE, Estoque PE, false
556-3825-103-24, 24, 5, "BILLING", 95580, ABACOS, Barueri, Estoque Barueri, false
